text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
fork and spoon happy hr menus road work ahead capitol hill books anti genius league,39.740027777777776,-104.98236111111112,39.651896097086116,-104.94952352567121,10.19457923646032,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
city grille denver drug and liquor store tasty thai cathedral basilica open cold beer spirits buy and sell bitcoin corona capitol hill books satellite bar,39.740027777777776,-104.98236111111112,39.654458017549395,-104.94653536512553,9.996439664299622,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
cold beer spirits fork and spoon open come in and grab a per sierra nevada brewingco new house hotel fork and spoon happy hr menus,39.740027777777776,-104.98236111111112,39.642894914231555,-104.93135974552254,11.6489538516335,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
anti genius league capitol hill books city grille happy hr menus corona satellite bar sierra nevada brewingco fork and spoon cold beer spirits,39.740027777777776,-104.98236111111112,39.651549245028356,-104.94005649389759,10.483049834823428,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
satellite bar city grille corona denvers best burger denver drug and liquor store danks a lot,39.740027777777776,-104.98236111111112,39.67379589711196,-104.93676543627846,8.333770145001736,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
jerrys record exchnage denver drug and liquor store satellite bar buy and sell bitcoin tycoon ramen sushi road work ahead new house hotel,39.740027777777776,-104.98236111111112,39.65245233023427,-104.94222026101666,10.325815923544353,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
city grille cathedral basilica road work ahead happy hr menus sierra nevada brewingco jerrys record exchnage satellite bar for sale 303 832 1092 fork and spoon,39.740027777777776,-104.98236111111112,39.646961019693855,-104.9173246455802,11.749782224636732,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
anti genius league road work ahead open sierra nevada brewingco tasty thai tycoon ramen sushi,39.740027777777776,-104.98236111111112,39.64606217589367,-104.93194558132537,11.303923483097988,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
come in and grab a per capitol hill books fork and spoon new house hotel tasty thai happy hr menus,39.740027777777776,-104.98236111111112,39.64987798190813,-104.94382542182764,10.552508206910082,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
jerrys record exchnage danks a lot fork and spoon corona cold beer spirits denver drug and liquor store road work ahead sierra nevada brewingco happy hr menus buy and sell bitcoin,39.740027777777776,-104.98236111111112,39.647798169492084,-104.92932584528188,11.214528772103465,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
city grille fork and spoon corona capitol hill books danks a lot,39.740027777777776,-104.98236111111112,39.67352335556257,-104.91251881541909,9.506935742537243,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
cathedral basilica anti genius league corona cold beer spirits city grille fork and spoon sierra nevada brewingco come in and grab a per danks a lot tasty thai,39.740027777777776,-104.98236111111112,39.64876303244317,-104.9236091449,11.324951917864961,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
satellite bar jerrys record exchnage denvers best burger corona city grille come in and grab a per happy hr menus fork and spoon tycoon ramen sushi anti genius league,39.740027777777776,-104.98236111111112,39.66175259632055,-104.94895951178982,9.160892610206107,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
city grille open happy hr menus satellite bar anti genius league corona cathedral basilica,39.740027777777776,-104.98236111111112,39.64643855740878,-104.95239852892206,10.71776971296489,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
tasty thai happy hr menus tycoon ramen sushi denvers best burger city grille satellite bar cold beer spirits for sale 303 832 1092,39.740027777777776,-104.98236111111112,39.65080566405997,-104.95237814100761,10.247340587798325,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
cathedral basilica happy hr menus fork and spoon satellite bar denver drug and liquor store fork and spoon city grille sierra nevada brewingco tasty thai capitol hill books,39.740027777777776,-104.98236111111112,39.645982487855846,-104.94854505227445,10.850250740599327,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
cold beer spirits for sale 303 832 1092 open denvers best burger denver drug and liquor store,39.740027777777776,-104.98236111111112,39.6617460649154,-104.97078682235679,8.760669979636608,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
tycoon ramen sushi jerrys record exchnage capitol hill books corona anti genius league denver drug and liquor store fork and spoon,39.740027777777776,-104.98236111111112,39.658698223550395,-104.9714635981822,9.091365604291862,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
corona cathedral basilica buy and sell bitcoin fork and spoon road work ahead open city grille cold beer spirits tycoon ramen sushi denver drug and liquor store,39.740027777777776,-104.98236111111112,39.65223322717206,-104.95858660849932,9.971972586193447,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
open fork and spoon danks a lot jerrys record exchnage denver drug and liquor store cathedral basilica tycoon ramen sushi sierra nevada brewingco city grille,39.740027777777776,-104.98236111111112,39.66522567897305,-104.93155244772345,9.384900657837177,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
cold beer spirits road work ahead for sale 303 832 1092 open denver drug and liquor store fork and spoon happy hr menus city grille come in and grab a per,39.740027777777776,-104.98236111111112,39.65656445532332,-104.9449462369284,9.817232067425023,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
open tasty thai fork and spoon fork and spoon satellite bar new house hotel cold beer spirits happy hr menus for sale 303 832 1092,39.740027777777776,-104.98236111111112,39.642826764099695,-104.94785515375992,11.204263697206413,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
fork and spoon danks a lot happy hr menus denver drug and liquor store come in and grab a per road work ahead jerrys record exchnage,39.740027777777776,-104.98236111111112,39.6411844416092,-104.90336977304212,12.902789082292426,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
new house hotel cathedral basilica anti genius league open cold beer spirits sierra nevada brewingco,39.740027777777776,-104.98236111111112,39.650655549887645,-104.94145669081396,10.535978995807112,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
happy hr menus jerrys record exchnage come in and grab a per new house hotel fork and spoon for sale 303 832 1092 road work ahead corona anti genius league fork and spoon,39.740027777777776,-104.98236111111112,39.64298457064786,-104.93331925412184,11.577894456687515,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
buy and sell bitcoin for sale 303 832 1092 city grille fork and spoon corona satellite bar tycoon ramen sushi road work ahead open,39.740027777777776,-104.98236111111112,39.65612412529532,-104.93645580525504,10.122623519561548,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
jerrys record exchnage come in and grab a per danks a lot satellite bar happy hr menus,39.740027777777776,-104.98236111111112,39.66277054781718,-104.91292359045761,10.444521232187546,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
cold beer spirits satellite bar road work ahead tasty thai capitol hill books city grille fork and spoon happy hr menus,39.740027777777776,-104.98236111111112,39.64547363435008,-104.92323658612867,11.66767799517655,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
fork and spoon come in and grab a per fork and spoon buy and sell bitcoin tycoon ramen sushi capitol hill books for sale 303 832 1092 happy hr menus,39.740027777777776,-104.98236111111112,39.66165627911716,-104.95329689207166,9.062310304871216,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
happy hr menus capitol hill books open jerrys record exchnage tycoon ramen sushi new house hotel cold beer spirits for sale 303 832 1092,39.740027777777776,-104.98236111111112,39.659899525647226,-104.93924436268554,9.6432687832577,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
denver drug and liquor store buy and sell bitcoin denvers best burger city grille satellite bar capitol hill books corona come in and grab a per,39.740027777777776,-104.98236111111112,39.67955464238622,-104.95894507613849,7.016298102400143,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
cold beer spirits buy and sell bitcoin danks a lot for sale 303 832 1092 come in and grab a per jerrys record exchnage denvers best burger happy hr menus,39.740027777777776,-104.98236111111112,39.6717540328664,-104.93428853498325,8.63399049217067,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
danks a lot denver drug and liquor store open tycoon ramen sushi for sale 303 832 1092,39.740027777777776,-104.98236111111112,39.66309202298429,-104.94008987390161,9.287830878349311,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
city grille cathedral basilica capitol hill books tasty thai come in and grab a per cold beer spirits fork and spoon,39.740027777777776,-104.98236111111112,39.65550407952409,-104.95092548090629,9.775850945166026,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
jerrys record exchnage cold beer spirits city grille fork and spoon new house hotel denver drug and liquor store for sale 303 832 1092 anti genius league,39.740027777777776,-104.98236111111112,39.65648559780635,-104.9575601227451,9.528718667102817,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
happy hr menus fork and spoon city grille satellite bar capitol hill books new house hotel buy and sell bitcoin fork and spoon tasty thai,39.740027777777776,-104.98236111111112,39.653596827119905,-104.9499059755855,10.00378408669163,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
open anti genius league danks a lot denvers best burger tasty thai buy and sell bitcoin,39.740027777777776,-104.98236111111112,39.66803508720068,-104.95019064147664,8.46509270076817,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
happy hr menus capitol hill books road work ahead denver drug and liquor store tycoon ramen sushi buy and sell bitcoin satellite bar anti genius league danks a lot fork and spoon,39.740027777777776,-104.98236111111112,39.648162046771795,-104.94551337366198,10.690458545412929,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
come in and grab a per danks a lot road work ahead cathedral basilica jerrys record exchnage anti genius league fork and spoon corona fork and spoon,39.740027777777776,-104.98236111111112,39.65895610821814,-104.92473781433523,10.274715527904402,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
anti genius league corona for sale 303 832 1092 denver drug and liquor store tasty thai,39.740027777777776,-104.98236111111112,39.644817313884474,-104.94898848683155,10.965240072311452,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
cos tortas marthas beauty salon nob hill inn the great wall uniforms jacks market la abeja restaurant charity beer bust chinese food dumans,39.740027777777776,-104.98108333333332,39.64927383142692,-104.96580530274842,10.17568949116125,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
charity beer bust dumans mcdonalds jacks market bargain house,39.740027777777776,-104.98108333333332,39.64332827158316,-104.97049795392734,10.79057332148777,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
jacks market jonnys market mcdonalds coors light hot yoga sculpt cycling,39.740027777777776,-104.98108333333332,39.65113009319525,-104.97448242056512,9.901091988504772,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
great wall loading only jacks market cityvet dumans la abeja resteraunt,39.740027777777776,-104.98108333333332,39.68142516007438,-104.9548965180093,6.8905759991951285,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
marthas beauty salon mcdonalds buddies car crash attorney hot yoga sculpt cycling cos tortas,39.740027777777776,-104.98108333333332,39.683284682596735,-104.93871352106643,7.276376195463614,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
coors light cos tortas loading only wings and things hot yoga sculpt cycling bargain house,39.740027777777776,-104.98108333333332,39.66966212030853,-104.97909478717415,7.826153206019523,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
buddies mcdonalds great wall mcdonalds car crash attorney cos tortas theride cityvet,39.740027777777776,-104.98108333333332,39.69549158320079,-104.9339422710625,6.386046554924782,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
jonnys market dumans bourbon grill charity beer bust the great wall cos tortas hot yoga sculpt cycling,39.740027777777776,-104.98108333333332,39.66869743049259,-104.98265837451113,7.932717144611883,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
uniforms hot yoga sculpt cycling bargain house loading only buddies,39.740027777777776,-104.98108333333332,39.64969862291492,-104.959087101875,10.218938835770725,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no parking uniforms la abeja restaurant car crash attorney nob hill inn dumans jacks market private property bargain house,39.740027777777776,-104.98108333333332,39.65306225063273,-104.94724477239548,10.094215824287222,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
hot yoga sculpt cycling time offline cityvet coors light jacks market the great wall cos tortas,39.740027777777776,-104.98108333333332,39.67496993546388,-104.95727239521268,7.51539255484177,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
buddies dumans uniforms bargain house buddies jacks market charity beer bust tasty thai,39.740027777777776,-104.98108333333332,39.64199282941251,-104.95477246506071,11.131028541938642,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
buddies tasty thai rental sales sweat jacks market mcdonalds theride charity beer bust loading only,39.740027777777776,-104.98108333333332,39.66525922142108,-104.95916358972846,8.522744560271045,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
la abeja resteraunt loading only sweat formal wear tasty thai custom tailoring bourbon grill rental sales,39.740027777777776,-104.98108333333332,39.68317322034122,-104.9668925009074,6.437420413312395,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
charity beer bust custom tailoring mcdonalds dumans nob hill inn chinese food time offline bourbon grill wings and things rental sales,39.740027777777776,-104.98108333333332,39.65885662927814,-104.95677470441623,9.26232036086104,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
charity beer bust great wall chinese food hot yoga sculpt cycling mcdonalds bourbon grill formal wear cos tortas sweat loading only,39.740027777777776,-104.98108333333332,39.66048289290884,-104.97335614697286,8.86965829270265,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
car crash attorney sweat coors light tasty thai no parking charity beer bust bourbon grill jacks market,39.740027777777776,-104.98108333333332,39.67692181895939,-104.99066455629486,7.064765917155703,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
great wall buddies mcdonalds cos tortas la abeja restaurant charity beer bust dumans,39.740027777777776,-104.98108333333332,39.686440704991256,-104.97974788498053,5.959705456866971,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
private property time offline the great wall charity beer bust bargain house great wall charity beer bust nob hill inn coors light,39.740027777777776,-104.98108333333332,39.659531346580465,-104.98058705328663,8.950895463636973,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
cos tortas uniforms the great wall car crash attorney time offline rental sales bourbon grill no parking dumans,39.740027777777776,-104.98108333333332,39.69991448720888,-104.94803448063887,5.280615776097715,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
private property the great wall theride mcdonalds buddies car crash attorney la abeja resteraunt chinese food no parking,39.740027777777776,-104.98108333333332,39.6713516314263,-104.94749376098233,8.159165792127625,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
loading only car crash attorney cityvet chinese food dumans,39.740027777777776,-104.98108333333332,39.66746263894933,-104.94431554767868,8.66028347381109,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
uniforms buddies bourbon grill wings and things great wall dumans cos tortas,39.740027777777776,-104.98108333333332,39.696694065148684,-104.96146508075459,5.102292236693834,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
mcdonalds cos tortas jacks market dumans jonnys market la abeja resteraunt buddies loading only bourbon grill custom tailoring,39.740027777777776,-104.98108333333332,39.67419440375853,-104.9665459964781,7.42521721225788,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
hot yoga sculpt cycling dumans buddies cos tortas no parking uniforms custom tailoring bargain house dumans,39.740027777777776,-104.98108333333332,39.661176084582046,-104.96870900099796,8.831589157291958,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
charity beer bust bargain house mcdonalds la abeja resteraunt jonnys market bourbon grill the great wall,39.740027777777776,-104.98108333333332,39.66980428856032,-104.96284887640297,7.962783152025439,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
hot yoga sculpt cycling custom tailoring uniforms dumans wings and things theride buddies,39.740027777777776,-104.98108333333332,39.65274803857161,-104.96243113045213,9.835394235748693,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
rental sales cos tortas sweat buddies la abeja restaurant,39.740027777777776,-104.98108333333332,39.700594008833775,-104.96141273485347,4.696510759884444,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
rental sales sweat jonnys market no parking the great wall buddies dumans,39.740027777777776,-104.98108333333332,39.68849003310465,-104.96922688961534,5.819779142465868,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
charity beer bust buddies dumans rental sales la abeja restaurant custom tailoring sweat,39.740027777777776,-104.98108333333332,39.67217917257562,-104.97367914524114,7.570962611266164,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
sweat tasty thai buddies charity beer bust charity beer bust marthas beauty salon time offline mcdonalds rental sales great wall,39.740027777777776,-104.98108333333332,39.66920217676777,-104.9626072545328,8.032491470660014,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
