text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
smile youre on camera we are clean safe delicious mediterranean cuisine tattoo piercing office,39.74013888888889,-104.92169444444446,39.66657640521769,-104.95863874138871,8.76913988019717,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
no parking any time tow away zone office phoencan kebab monaco 2 shots in every can we are clean safe,39.74013888888889,-104.92169444444446,39.70205438296239,-104.93764308675856,4.449064457159232,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
pure marijuana dispensary 8am midnight everyday 21 only delicious mediterranean cuisine closed open abyssinia ethiopian restaurant yolo rum azul yolo rum yummy,39.74013888888889,-104.92169444444446,39.6503544939764,-104.9433437433986,10.15394782997026,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
junk removal yolo rum you only leave once original myxed up creations office serving the denver metro area fast effective and always advanced coors light mouna hair braiding beauty supply,39.74013888888889,-104.92169444444446,39.68810916911198,-104.97259979551761,7.240900957971447,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
street sweeping p this side 3rd wednesday apr thru nov 8am 5pm tow away zone taxes 21 recreational marijuana dispensary copias exit only clearance 83 open no parking any time tow away zone yolo rum you only leave once original myxed up creations abyssinia ethiopian restaurant,39.74013888888889,-104.92169444444446,39.69832851786258,-105.00534943336046,8.532742358417108,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
automotive commercial residential pipes get some yolo rum liquor 21 recreational marijuana dispensary,39.74013888888889,-104.92169444444446,39.643780121466925,-104.92681435659729,10.723557910799995,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
open smile youre on camera advanced locksmith restauraunt and lounge phoencan kebab open peloton live studio fitness from the comfort of home,39.74013888888889,-104.92169444444446,39.65406058366882,-105.01413406222274,12.416235660289896,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
office mouna hair braiding beauty supply pure marijuana dispensary 8am midnight everyday 21 only restauraunt and lounge open,39.74013888888889,-104.92169444444446,39.70278529161324,-104.95188561205558,4.890738259621267,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
fireball whisky sas no parking any time tow away zone spot free rinse open back to the digital,39.74013888888889,-104.92169444444446,39.69706286806708,-105.03913025914494,11.127927834937752,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
yolo rum you only live once enjoy responsibly yolo rum yummy no parking any time tow away zone 21 recreational marijuana dispensary 1 hr parking 8am 6pm sun hol exc,39.74013888888889,-104.92169444444446,39.70580676965995,-104.97645673145199,6.042288565174026,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
denver auto body piercings phoencan kebab yolo rum you only live once enjoy responsibly exit only clearance 83 piercing office denver auto and paint tattoo piercing,39.74013888888889,-104.92169444444446,39.68120898348274,-104.98522246134908,8.512837454737742,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
yolo rum yummy private parking serving the denver metro area fast effective and always advanced sas liquor no parking any time tow away zone 1 hr parking 8am 6pm sun hol exc scrubbles selfservice car wash mastercard visa american express discover,39.74013888888889,-104.92169444444446,39.704865160978386,-104.9869541902605,6.821713811765968,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
piercing 1 hr parking 8am 6pm sun hol exc fireball whisky mouna hair braiding beauty supply exit only clearance 83 spot free rinse closed abyssinia ethiopian restaurant cash paid for old motorcycle dead or alive liquor,39.74013888888889,-104.92169444444446,39.71760559261758,-104.97714120911952,5.362966113556584,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
we buy junk cars abyssinia ethiopian restaurant peloton live studio fitness from the comfort of home private parking mouna hair braiding beauty supply 21 recreational marijuana dispensary abyssinia ethiopian restaurant open private parking,39.74013888888889,-104.92169444444446,39.68945453423933,-104.94626024074505,6.014807953452288,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
closed peloton live studio fitness from the comfort of home no parking any time tow away zone liquor serving the denver metro area fast effective and always advanced jose cuervo famous pizza subs subs salads calzones wings gyros studio of yolo rum yolo podcast,39.74013888888889,-104.92169444444446,39.659273603573176,-105.02615977894267,12.677918469536591,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
exit only clearance 83 open denver auto body abyssinia ethiopian restaurant taxes,39.74013888888889,-104.92169444444446,39.67108563530346,-104.99464906880803,9.894821535296044,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
denver mediterranean cuisine irs efile freaky tattoos coors light serving the denver metro area fast effective and always advanced liquor,39.74013888888889,-104.92169444444446,39.67507006497655,-105.00305715461724,10.039553935317356,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
yolo rum azul taxes scrubbles selfservice car wash mastercard visa american express discover pure marijuana dispensary 8am midnight everyday 21 only we buy junk cars 1 hr parking 8am 6pm sun hol exc phoencan kebab,39.74013888888889,-104.92169444444446,39.701119690444216,-104.95014155431157,4.974355247764687,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
city grille fork and spoon cold beer spirits new house hotel happy hr menus road work ahead corona danks a lot,39.740027777777776,-104.98236111111112,39.666048022201004,-104.94467638254554,8.835357053418806,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
come in and grab a per fork and spoon happy hr menus denvers best burger cold beer spirits capitol hill books,39.740027777777776,-104.98236111111112,39.66241259882366,-104.96546889146664,8.750573387904543,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
anti genius league corona for sale 303 832 1092 jerrys record exchnage city grille buy and sell bitcoin happy hr menus,39.740027777777776,-104.98236111111112,39.6769812058349,-104.95378760327245,7.42434689922338,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
tycoon ramen sushi city grille capitol hill books new house hotel road work ahead,39.740027777777776,-104.98236111111112,39.65623440946231,-104.93271054945217,10.240039956419341,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
buy and sell bitcoin anti genius league sierra nevada brewingco for sale 303 832 1092 city grille cathedral basilica road work ahead jerrys record exchnage fork and spoon new house hotel,39.740027777777776,-104.98236111111112,39.66417099826456,-104.93871591857301,9.224380207969112,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
denvers best burger cathedral basilica danks a lot anti genius league buy and sell bitcoin cold beer spirits tycoon ramen sushi capitol hill books jerrys record exchnage open,39.740027777777776,-104.98236111111112,39.671291916800136,-104.9387741783911,8.504108694488787,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
fork and spoon city grille tasty thai happy hr menus denver drug and liquor store for sale 303 832 1092,39.740027777777776,-104.98236111111112,39.676116965868836,-104.97676102145661,7.122686029849368,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
anti genius league denvers best burger cold beer spirits corona satellite bar road work ahead denver drug and liquor store sierra nevada brewingco happy hr menus,39.740027777777776,-104.98236111111112,39.66358882645584,-104.97207836710989,8.545026194531316,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
denver drug and liquor store tasty thai denvers best burger road work ahead fork and spoon buy and sell bitcoin,39.740027777777776,-104.98236111111112,39.69241083347661,-104.99691717686773,5.439173060006704,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
city grille satellite bar sierra nevada brewingco denvers best burger for sale 303 832 1092 buy and sell bitcoin cathedral basilica,39.740027777777776,-104.98236111111112,39.66749204770756,-104.9659992711405,8.186161510521222,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
road work ahead jerrys record exchnage anti genius league open come in and grab a per tycoon ramen sushi danks a lot denvers best burger fork and spoon sierra nevada brewingco,39.740027777777776,-104.98236111111112,39.65171117507416,-104.92654241699698,10.92004171301584,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
fork and spoon denver drug and liquor store happy hr menus city grille open tasty thai buy and sell bitcoin cathedral basilica,39.740027777777776,-104.98236111111112,39.66934075510075,-104.99732155776542,7.963552222498782,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
satellite bar for sale 303 832 1092 fork and spoon danks a lot new house hotel happy hr menus denvers best burger cold beer spirits,39.740027777777776,-104.98236111111112,39.66078267416718,-104.94115652946302,9.490629205570086,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
open city grille new house hotel fork and spoon come in and grab a per cathedral basilica sierra nevada brewingco anti genius league tasty thai,39.740027777777776,-104.98236111111112,39.666279933507596,-104.94329144416308,8.855387077150452,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
fork and spoon happy hr menus cathedral basilica denver drug and liquor store danks a lot road work ahead,39.740027777777776,-104.98236111111112,39.6436616017879,-104.95464080768345,10.974792895589585,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
happy hr menus satellite bar open for sale 303 832 1092 denvers best burger denver drug and liquor store cathedral basilica jerrys record exchnage city grille come in and grab a per,39.740027777777776,-104.98236111111112,39.654010085865515,-104.97120637869992,9.612226138982418,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
denvers best burger cathedral basilica denver drug and liquor store fork and spoon anti genius league come in and grab a per road work ahead for sale 303 832 1092,39.740027777777776,-104.98236111111112,39.650641107664676,-104.97830312845268,9.945406457147838,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
danks a lot cold beer spirits jerrys record exchnage city grille denvers best burger anti genius league,39.740027777777776,-104.98236111111112,39.69102194047327,-104.94224533377195,6.439516297617636,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
denver drug and liquor store sierra nevada brewingco jerrys record exchnage capitol hill books city grille road work ahead,39.740027777777776,-104.98236111111112,39.671213216541,-104.94788903170172,8.20041893401223,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
capitol hill books tycoon ramen sushi buy and sell bitcoin danks a lot road work ahead open for sale 303 832 1092 denvers best burger jerrys record exchnage,39.740027777777776,-104.98236111111112,39.66627923953303,-104.94380045654684,8.839114722757582,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
city grille cold beer spirits capitol hill books tasty thai fork and spoon come in and grab a per jerrys record exchnage,39.740027777777776,-104.98236111111112,39.68960445570312,-104.94727610960457,6.35943136491192,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
fork and spoon cold beer spirits open city grille capitol hill books jerrys record exchnage denvers best burger,39.740027777777776,-104.98236111111112,39.68828165022858,-104.95606254001527,6.177989361816083,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
happy hr menus cathedral basilica fork and spoon corona sierra nevada brewingco satellite bar road work ahead buy and sell bitcoin,39.740027777777776,-104.98236111111112,39.65635447071893,-104.95014950793595,9.703616682379558,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
tycoon ramen sushi road work ahead cold beer spirits corona buy and sell bitcoin come in and grab a per fork and spoon denvers best burger danks a lot,39.740027777777776,-104.98236111111112,39.67147271415356,-104.95023798777645,8.10316691273974,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
come in and grab a per danks a lot anti genius league tycoon ramen sushi buy and sell bitcoin corona sierra nevada brewingco happy hr menus,39.740027777777776,-104.98236111111112,39.654920834170824,-104.93145676197666,10.417523753595434,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
buy and sell bitcoin sierra nevada brewingco happy hr menus fork and spoon tycoon ramen sushi open road work ahead capitol hill books,39.740027777777776,-104.98236111111112,39.653700290176445,-104.95468609257551,9.886894986280799,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
cathedral basilica open new house hotel come in and grab a per city grille,39.740027777777776,-104.98236111111112,39.64752575154042,-104.98219358939605,10.285766008765469,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
for sale 303 832 1092 new house hotel road work ahead sierra nevada brewingco satellite bar danks a lot buy and sell bitcoin corona tasty thai,39.740027777777776,-104.98236111111112,39.6765966872007,-104.91471589553403,9.123173780188088,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
anti genius league denvers best burger satellite bar happy hr menus danks a lot city grille open fork and spoon new house hotel buy and sell bitcoin,39.740027777777776,-104.98236111111112,39.674799264103264,-104.95600984003278,7.595299046865088,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
for sale 303 832 1092 fork and spoon capitol hill books happy hr menus road work ahead tasty thai satellite bar,39.740027777777776,-104.98236111111112,39.658349012511586,-104.96545420219329,9.196725966587444,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
jerrys record exchnage tasty thai come in and grab a per satellite bar sierra nevada brewingco corona tycoon ramen sushi new house hotel city grille for sale 303 832 1092,39.740027777777776,-104.98236111111112,39.66856944938778,-104.93312814786592,8.993046757946141,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
corona for sale 303 832 1092 denver drug and liquor store open city grille,39.740027777777776,-104.98236111111112,39.67270381631594,-104.96853727009665,7.578911600160659,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
buy and sell bitcoin happy hr menus for sale 303 832 1092 danks a lot corona tasty thai denver drug and liquor store jerrys record exchnage satellite bar sierra nevada brewingco,39.740027777777776,-104.98236111111112,39.67330977050318,-104.94743817329658,7.99763903242818,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
fork and spoon buy and sell bitcoin danks a lot denver drug and liquor store tasty thai new house hotel road work ahead corona satellite bar cold beer spirits,39.740027777777776,-104.98236111111112,39.692380913805906,-104.95117374621086,5.931745757833567,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
for sale 303 832 1092 anti genius league fork and spoon sierra nevada brewingco tasty thai city grille come in and grab a per satellite bar danks a lot,39.740027777777776,-104.98236111111112,39.678310042348926,-104.94030498924897,7.748489817431424,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
denvers best burger fork and spoon come in and grab a per tycoon ramen sushi buy and sell bitcoin satellite bar sierra nevada brewingco city grille cathedral basilica,39.740027777777776,-104.98236111111112,39.660783324188785,-104.96137845077794,8.99257685821103,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
jerrys record exchnage fork and spoon for sale 303 832 1092 fork and spoon satellite bar open,39.740027777777776,-104.98236111111112,39.66122294489635,-104.9489639800793,9.216751767122988,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
jerrys record exchnage city grille denver drug and liquor store danks a lot fork and spoon anti genius league new house hotel road work ahead cathedral basilica,39.740027777777776,-104.98236111111112,39.65630362025472,-104.925514418412,10.503555430760548,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
fork and spoon jerrys record exchnage cold beer spirits happy hr menus danks a lot,39.740027777777776,-104.98236111111112,39.6711569127362,-104.9217503754039,9.24829056527678,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
road work ahead jerrys record exchnage for sale 303 832 1092 denver drug and liquor store tycoon ramen sushi new house hotel danks a lot,39.740027777777776,-104.98236111111112,39.64928354343816,-104.92378276774136,11.266492440144942,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
open danks a lot corona tycoon ramen sushi fork and spoon fork and spoon for sale 303 832 1092 jerrys record exchnage cathedral basilica,39.740027777777776,-104.98236111111112,39.636681560770384,-104.93164170643092,12.283786506904825,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
denver drug and liquor store fork and spoon city grille for sale 303 832 1092 satellite bar danks a lot anti genius league,39.740027777777776,-104.98236111111112,39.6758401345775,-104.95072633183148,7.633142776808429,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
new house hotel danks a lot capitol hill books tasty thai come in and grab a per,39.740027777777776,-104.98236111111112,39.680256224165845,-104.93324564949855,7.862871745089939,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
cathedral basilica tycoon ramen sushi danks a lot corona denver drug and liquor store new house hotel open,39.740027777777776,-104.98236111111112,39.64122575709062,-104.9276462469656,11.94221426332516,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
denver drug and liquor store tycoon ramen sushi fork and spoon road work ahead satellite bar for sale 303 832 1092 come in and grab a per,39.740027777777776,-104.98236111111112,39.64090515006472,-104.94964811113117,11.371804041468208,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
happy hr menus tasty thai anti genius league satellite bar sierra nevada brewingco capitol hill books cathedral basilica come in and grab a per denver drug and liquor store,39.740027777777776,-104.98236111111112,39.65256006178395,-104.95701523286277,9.96478727817636,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
denvers best burger for sale 303 832 1092 satellite bar jerrys record exchnage new house hotel city grille fork and spoon,39.740027777777776,-104.98236111111112,39.6711532314541,-104.94641747188965,8.25271565843353,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
tasty thai anti genius league for sale 303 832 1092 come in and grab a per new house hotel fork and spoon buy and sell bitcoin satellite bar capitol hill books,39.740027777777776,-104.98236111111112,39.67552873383574,-104.95595583719104,7.5192618351212985,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
