text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
office low rates free movies clean rooms save 15 archway oil filter starting at 2999 thank you for your buissness stop no tresspassing,39.74019444444445,-104.8846388888889,39.674723211261124,-104.96392443044324,9.94989716791021,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
tv tacos sos alcapuloulco oil filter starting at 2999 stop low rates free movies clean rooms thank you for your buissness room for rent,39.74019444444445,-104.8846388888889,39.69883069076129,-104.95425351061834,7.52368828677658,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
colfax and yosimite st office now leasing 12345 bedroom apartments tacos y pupusas thank you for your buissness apply at carrersautozonecom injured were hiring room for rent,39.74019444444445,-104.8846388888889,39.7221381181637,-104.92784770976635,4.20524515219846,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
batteries starting at 7999 la rue motel tacos y pupusas room for rent millitary discount biltmore motel tacos sos alcapuloulco,39.74019444444445,-104.8846388888889,39.69410287713842,-104.94823407205666,7.473587489895312,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
now leasing 12345 bedroom apartments batteries starting at 7999 autozone room for rent apply at carrersautozonecom tacos sos alcapuloulco,39.74019444444445,-104.8846388888889,39.710437194928055,-104.91513185159955,4.212983805932861,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
room for rent colfax and yosimite st tacos sos alcapuloulco the wilhite law firm apply at carrersautozonecom kitchen thank you for your buissness noise ordenance enforced stop office,39.74019444444445,-104.8846388888889,39.72933197316237,-104.9272229742063,3.8364713664447923,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
stop biltmore motel right on the money tacos y pupusas low rates free movies clean rooms save 15 777 corner mart archway,39.74019444444445,-104.8846388888889,39.6900986801636,-104.97766048743303,9.712678972174725,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
thank you for your buissness room for rent smoke rgk apply at carrersautozonecom now leasing 12345 bedroom apartments thank you for your buissness right on the money were hiring,39.74019444444445,-104.8846388888889,39.69118760243461,-104.93287992329469,6.83526713620154,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
the wilhite law firm apply at carrersautozonecom archway la rue motel colfax and yosimite st room for rent autozone 777 corner mart save 15 noise ordenance enforced,39.74019444444445,-104.8846388888889,39.720523066909486,-104.9344851900865,4.791099468405802,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
oil filter starting at 2999 stop batteries starting at 7999 archway room for rent smoke rgk,39.74019444444445,-104.8846388888889,39.695837494078766,-104.96329301667222,8.341744461151169,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
smoke rgk now leasing 12345 bedroom apartments thank you for your buissness stop no trespassing batteries starting at 7999 kitchen biltmore motel tv room for rent,39.74019444444445,-104.8846388888889,39.68934407153949,-104.94551424837566,7.68659404387405,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
thank you for your buissness the wilhite law firm no trespassing office biltmore motel archway,39.74019444444445,-104.8846388888889,39.680412358857645,-104.95110839412291,8.747430009878011,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
oil filter starting at 2999 tacos sos alcapuloulco no trespassing smoke rgk room for rent kitchen colfax and yosimite st,39.74019444444445,-104.8846388888889,39.7065284322622,-104.9428323852121,6.227668768354412,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
la rue motel office were hiring no tresspassing apply at carrersautozonecom,39.74019444444445,-104.8846388888889,39.68283739635242,-104.9574004858045,8.911460858146745,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
la rue motel thank you for your buissness stop noise ordenance enforced biltmore motel colfax and yosimite st archway autozone,39.74019444444445,-104.8846388888889,39.69790406906237,-104.94631778849141,7.067027917218353,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
stop archway thank you for your buissness the wilhite law firm tacos y pupusas millitary discount tv right on the money,39.74019444444445,-104.8846388888889,39.69019376240696,-104.93885338696188,7.239843117436402,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
oil filter starting at 2999 autozone smoke rgk tacos y pupusas millitary discount now leasing 12345 bedroom apartments kitchen no tresspassing noise ordenance enforced were hiring,39.74019444444445,-104.8846388888889,39.68282585142523,-104.93819551762847,7.8536684604349,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
colfax and yosimite st oil filter starting at 2999 tv thank you for your buissness office thank you for your buissness,39.74019444444445,-104.8846388888889,39.6948450346608,-104.9398794815542,6.910278332816847,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
were hiring la rue motel closed apply at carrersautozonecom biltmore motel room for rent kitchen tacos sos alcapuloulco tacos y pupusas,39.74019444444445,-104.8846388888889,39.708779121992436,-104.96359915560585,7.602926127960793,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
tacos y pupusas archway do not tresspass thank you for your buissness batteries starting at 7999 were hiring millitary discount thank you for your buissness apply at carrersautozonecom the wilhite law firm,39.74019444444445,-104.8846388888889,39.67736203147093,-104.9533471373635,9.13005339166515,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
millitary discount batteries starting at 7999 tacos y pupusas now leasing 12345 bedroom apartments oil filter starting at 2999 thank you for your buissness,39.74019444444445,-104.8846388888889,39.680966957932256,-104.94228197947766,8.227120411985444,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
oil filter starting at 2999 colfax and yosimite st stop tv room for rent kitchen batteries starting at 7999 no tresspassing autozone,39.74019444444445,-104.8846388888889,39.7104859788071,-104.94599815484489,6.2007701985261,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
were hiring batteries starting at 7999 tacos y pupusas office colfax and yosimite st thank you for your buissness low rates free movies clean rooms no tresspassing the wilhite law firm,39.74019444444445,-104.8846388888889,39.70676474556993,-104.95113589766648,6.794175693279396,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
oil filter starting at 2999 millitary discount right on the money tacos y pupusas thank you for your buissness low rates free movies clean rooms,39.74019444444445,-104.8846388888889,39.68008481253589,-104.96694615021717,9.707972059600655,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
thank you for your buissness tacos sos alcapuloulco closed were hiring oil filter starting at 2999 smoke rgk no trespassing,39.74019444444445,-104.8846388888889,39.6986965582101,-104.96534354593159,8.302904761614373,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
stop la rue motel do not tresspass right on the money the wilhite law firm oil filter starting at 2999 kitchen closed,39.74019444444445,-104.8846388888889,39.682539614079865,-104.96991017880784,9.710971550080918,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
colfax and yosimite st the wilhite law firm save 15 do not tresspass office,39.74019444444445,-104.8846388888889,39.693247157113596,-104.92227472886623,6.133031814057063,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
tv the wilhite law firm 777 corner mart kitchen thank you for your buissness do not tresspass autozone come in closed tacos y pupusas,39.74019444444445,-104.8846388888889,39.67194987297742,-104.95725975220071,9.807068595681526,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
injured stop office closed right on the money now leasing 12345 bedroom apartments come in noise ordenance enforced the wilhite law firm batteries starting at 7999,39.74019444444445,-104.8846388888889,39.693007594098894,-104.93657757969908,6.875012566225426,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
right on the money colfax and yosimite st kitchen were hiring apply at carrersautozonecom biltmore motel,39.74019444444445,-104.8846388888889,39.707473119561655,-104.97024905069485,8.175917490097193,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
colfax and yosimite st save 15 now leasing 12345 bedroom apartments archway closed batteries starting at 7999 oil filter starting at 2999,39.74019444444445,-104.8846388888889,39.70694846279336,-104.93080624102292,5.408904125486113,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
unleaded 206 stinker bradley service littleton family ymca used cars dry creek sinclair 11 w dry creek ct a acura,39.58063888888889,-104.98847222222224,39.6360522443332,-104.9338699532587,7.736040378193943,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
we sell boxes a1 a2 a3 a4 a5 a6 a b courtesy acura littleton family ymca sinclair a acura stinker the y ymca service,39.58063888888889,-104.98847222222224,39.674968754438126,-104.95602352681534,10.85089789685865,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
dry creek littleton village sinclair used cars stinker a1 a2 a3 a4 a5 a6 a b cubesmart self storage boardroom we sell boxes,39.58063888888889,-104.98847222222224,39.644609006009375,-104.94114013745956,8.18756515620966,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
the y ymca service courtesy acura cubesmart self storage a acura,39.58063888888889,-104.98847222222224,39.67166347733059,-104.93359375628145,11.159512116483219,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
cubesmart self storage littleton village dinocare dry creek we sell boxes,39.58063888888889,-104.98847222222224,39.65086427259076,-104.95467225490259,8.328158815223174,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
cubesmart self storage dry creek bradley sinclair broadway,39.58063888888889,-104.98847222222224,39.64366221005887,-104.92477834646482,8.881435037501126,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
used cars littleton village unleaded 206 the y ymca dinocare sinclair bradley,39.58063888888889,-104.98847222222224,39.667709826220225,-104.95000253046732,10.227121086094796,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
dinocare a1 a2 a3 a4 a5 a6 a b unleaded 206 littleton village bradley,39.58063888888889,-104.98847222222224,39.67286633811596,-104.95542325155766,10.638658708859243,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
11 w dry creek ct a1 a2 a3 a4 a5 a6 a b littleton village dinocare unleaded 206 bradley,39.58063888888889,-104.98847222222224,39.663418133471296,-104.9383137120577,10.157828145709148,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
courtesy acura cubesmart self storage sinclair a acura bradley used cars dinocare we sell boxes bradley,39.58063888888889,-104.98847222222224,39.676227085337366,-104.93573764171441,11.548631461015546,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
sinclair boardroom bradley unleaded 206 littleton family ymca,39.58063888888889,-104.98847222222224,39.659500308837664,-104.99167108060207,8.77326920420641,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
cubesmart self storage littleton village 11 w dry creek ct littleton family ymca stinker service unleaded 206 a acura used cars bradley,39.58063888888889,-104.98847222222224,39.63293992419823,-104.95838122706236,6.361341795236092,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
used cars sinclair boardroom broadway dry creek stinker littleton family ymca service a1 a2 a3 a4 a5 a6 a b we sell boxes,39.58063888888889,-104.98847222222224,39.66312541404434,-104.95292947739347,9.664082782032871,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
we sell boxes boardroom stinker dry creek 11 w dry creek ct a1 a2 a3 a4 a5 a6 a b,39.58063888888889,-104.98847222222224,39.663645461024714,-104.93290798404718,10.384599670819785,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
sinclair littleton family ymca unleaded 206 a acura courtesy acura boardroom the y ymca broadway,39.58063888888889,-104.98847222222224,39.69461371850937,-104.97604200211026,12.718042596232861,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
the y ymca service used cars courtesy acura 11 w dry creek ct stinker boardroom dinocare,39.58063888888889,-104.98847222222224,39.6777045355133,-104.9263552634362,12.033003724895105,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
courtesy acura bradley 11 w dry creek ct a1 a2 a3 a4 a5 a6 a b used cars dry creek cubesmart self storage,39.58063888888889,-104.98847222222224,39.656317290377345,-104.92244861128482,10.13876129461736,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
the y ymca used cars bradley dinocare a1 a2 a3 a4 a5 a6 a b bradley,39.58063888888889,-104.98847222222224,39.67973914653273,-104.92605113793371,12.247652385480889,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
broadway dry creek a1 a2 a3 a4 a5 a6 a b bradley stinker bradley 11 w dry creek ct sinclair courtesy acura,39.58063888888889,-104.98847222222224,39.65336495564707,-104.92897678062097,9.55858607622686,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
boardroom bradley cubesmart self storage sinclair dry creek,39.58063888888889,-104.98847222222224,39.64087001030515,-104.93695364147604,8.020731842473507,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
11 w dry creek ct we sell boxes the y ymca a acura cubesmart self storage boardroom,39.58063888888889,-104.98847222222224,39.68031412007548,-104.95580289302409,11.43104975215745,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
service stinker dry creek boardroom dinocare cubesmart self storage littleton village bradley,39.58063888888889,-104.98847222222224,39.631932343387575,-104.92772502218969,7.72102115354871,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
the y ymca sinclair unleaded 206 service we sell boxes stinker used cars littleton family ymca bradley,39.58063888888889,-104.98847222222224,39.63967212769783,-104.94059680460111,7.740074142324736,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
the y ymca a1 a2 a3 a4 a5 a6 a b bradley dry creek littleton family ymca courtesy acura,39.58063888888889,-104.98847222222224,39.66356349252724,-104.97946906566291,9.252982665501525,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
bradley courtesy acura broadway sinclair the y ymca littleton village dinocare service 11 w dry creek ct,39.58063888888889,-104.98847222222224,39.66096436193156,-104.93869104285322,9.897323503072252,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
dinocare we sell boxes unleaded 206 used cars dry creek littleton village sinclair,39.58063888888889,-104.98847222222224,39.66741607547394,-104.96136665722793,9.924524775042858,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
bradley stinker service sinclair cubesmart self storage,39.58063888888889,-104.98847222222224,39.634844407927424,-104.91564722458503,8.674743893221862,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
we sell boxes service bradley bradley stinker used cars broadway,39.58063888888889,-104.98847222222224,39.63670279763614,-104.92774349933433,8.119613856737098,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
a1 a2 a3 a4 a5 a6 a b 11 w dry creek ct service bradley courtesy acura a acura bradley,39.58063888888889,-104.98847222222224,39.66001042267641,-104.91159123107539,11.011609650865838,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
used cars bradley service courtesy acura dinocare cubesmart self storage unleaded 206,39.58063888888889,-104.98847222222224,39.665028358767486,-104.92984860896726,10.642574008685886,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
the y ymca 11 w dry creek ct courtesy acura stinker littleton village dry creek littleton family ymca used cars boardroom bradley,39.58063888888889,-104.98847222222224,39.6464976130814,-104.97265484897493,7.447444345469195,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
used cars 11 w dry creek ct dry creek courtesy acura dinocare,39.58063888888889,-104.98847222222224,39.6790666506445,-104.93332501467621,11.920182673973434,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
courtesy acura we sell boxes unleaded 206 cubesmart self storage bradley bradley broadway stinker,39.58063888888889,-104.98847222222224,39.66628595271476,-104.97253830544761,9.62080280602071,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
boardroom cubesmart self storage stinker bradley unleaded 206 11 w dry creek ct courtesy acura littleton village,39.58063888888889,-104.98847222222224,39.647186595867396,-104.96753895944273,7.613929045105601,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
used cars service a acura stinker a1 a2 a3 a4 a5 a6 a b bradley we sell boxes boardroom,39.58063888888889,-104.98847222222224,39.671030498641656,-104.92418143428527,11.46047837196355,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
11 w dry creek ct dinocare unleaded 206 cubesmart self storage courtesy acura littleton village a acura broadway bradley a1 a2 a3 a4 a5 a6 a b,39.58063888888889,-104.98847222222224,39.67288701129065,-104.94525613675017,10.90484560662728,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
bradley bradley littleton family ymca dinocare stinker a acura unleaded 206 cubesmart self storage boardroom broadway,39.58063888888889,-104.98847222222224,39.65971142640883,-104.96872436420536,8.953682714469373,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
littleton family ymca 11 w dry creek ct we sell boxes courtesy acura littleton village dinocare broadway a1 a2 a3 a4 a5 a6 a b sinclair,39.58063888888889,-104.98847222222224,39.67313358897162,-104.9789635845723,10.317131185398154,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
