text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
parker road stride xfinity raising canes trader joes sarms edible arrangements insurance,39.55866666666667,-104.78,39.56998614565861,-104.8012188374045,2.2119369699302394,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
sushi pop gallery the zone green drink strawberry mountain grease monkey,39.72894444444445,-104.99858333333331,39.714927318445646,-104.99826413671205,1.5588723572140855,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
pinewood lodge common ground golf course taco bell schomp hyundai lowes el molina bakery,39.736472222222226,-104.86583333333331,39.72668489555255,-104.89386064276732,2.632246859062597,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no parking any time rentals syracuse liquors syracuse st beer wine spirits syracuse liquors no turn on red garden court community,39.73291666666667,-104.89880555555555,39.73119316434441,-104.90566506360528,0.6170940298206006,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
the kasual hair salon lollicup miracle touch golden eye optical gio cha cali bale sandwhich,39.698611111111106,-105.02508333333331,39.6834231672892,-105.01311304824715,1.975137939754099,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
denver central library open during constrcution open one way car accident no parking colorado court of appeals one way,39.73847222222222,-104.98744444444444,39.7584011730974,-105.00636662256514,2.743658377956655,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
marcos pizza alpine green dumpster waste and recycling 3037449881 celebrity wines e briarwood cir golden corral buffet grill panera bread red robin ross dress for less eat fit go mreyedrod,39.594972222222225,-104.82105555555556,39.5864344925886,-104.80346974030542,1.781020011318813,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
beer garden pcl one way detour no parking anytime bobcat alfagraphics wells fargo optiv bay 2,39.74783333333333,-104.99566666666666,39.74666572285202,-104.9930256454742,0.2604593864877945,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
hairdo bale sandwhich advanced r pharmacy pho 555 millenium trenz wineless miracle touch novacane kim son jewelers denvers smokesvapes tony pho,39.698611111111106,-105.02508333333331,39.70587118977867,-105.02969302466151,0.8984589072092843,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
the ride quebec st lawrence fence,39.70688888888889,-104.90347222222223,39.706835182036386,-104.90353854770106,0.008237473009487926,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
neighborhood watch and operation idenitification speed limit 25 over 7000 lbs empty wt no parking any time no soliciting no soliciting 15 mph exit for sale gutters,39.72102777777778,-104.92580555555556,39.72103787441462,-104.93027329548123,0.38211514809677544,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
wendys hunt brothers pizza top line nails supplies whole child,39.678666666666665,-105.02505555555555,39.67328443990719,-105.02771988722523,0.6404434558892724,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
reserved parking stop keep it twisted las fajitas mexican restaurant open smothered in cheese,39.60969444444444,-105.1099722222222,39.64753883017639,-105.02801769838649,8.18356188043065,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
european wax center famous daves mreyedrod eat fit go ross dress for less sema construction truck panera bread lady janes haircuts for men,39.594972222222225,-104.82105555555556,39.587221079631306,-104.82836728522162,1.065546232975854,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
road work ahead douglas county library right lane must turn right mainstreet parker town hall downtown jeff toborg pace center,39.518388888888886,-104.75361111111113,39.513559964779255,-104.75032930379639,0.6062746832403175,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
good times burgers frozen custard suns out buns out bbq bacon burger pilling 66 belco we do it all brakes plus red carpet,39.696555555555555,-104.86602777777776,39.69964511180976,-104.87174019408478,0.5973930639138736,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no parking anytime milwaukee st tavern 3 hour paid parking second avenue rag and bone winter coming 2425 yeti california closets design studio milwauke street anb plaza,39.71941666666667,-104.95219444444444,39.719291866662495,-104.94600098376033,0.5299042766898316,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
anne sandovol insuracnce agency private christian education director stephanie state farm upk provider mission viejo optical gallery holy love luthueran church,39.64033333333333,-104.81027777777776,39.64307412654324,-104.7843313217769,2.2424852747095634,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
huckleberry roasters lane ends 500 ft save up to 500 wedding specials southglenn modern densitry geltao pasta pizza mici italian paper wise shredding reserved parking van accessible delivery your way no parking any time fire lane,39.59516666666667,-104.96027777777778,39.58518923017437,-104.98389900743047,2.3081996629881236,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
ritas ice cream italian ice att yeild lincoln ave coming soon wingstop,39.53711111111111,-104.76805555555556,39.556409964513726,-104.80279802750118,3.6713783547641583,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
caution caution caution caution caution caution republic services 38th ave fire alarm panel inside no parking tow away zone,39.769333333333336,-104.96341666666667,39.75682476996087,-104.95844776397178,1.4542889804839927,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
facility solutions group republic parking public parking hedges atkins suppy co bg constructions inc coca cola market station,39.7515,-104.99794444444444,39.759889476843064,-104.99796975777436,0.9328697718421975,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
oil filter starting at 2999 batteries starting at 7999 low rates free movies clean rooms smoke rgk stop were hiring biltmore motel do not tresspass thank you for your buissness,39.74019444444445,-104.8846388888889,39.74329845820037,-104.88923495044686,0.5230245297439748,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
stylist jumping cash jack hair color informacion somber su medicare 10 loans,39.74022222222222,-104.87527777777775,39.726319618331296,-104.88346106880222,1.696903655460182,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
kencaryl equestrian center wrong way stony creek condominium beecause signs work 8006616088 creativeoutdoorcom right lane must turn right pines at marston lake,39.58069444444445,-105.08711111111111,39.573732334997786,-105.05066304959487,3.2182910084732046,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
irish red canadian hunter flammable desserts propane peoples kenpo karate,39.60969444444444,-105.1099722222222,39.64184867080036,-105.02944843581355,7.768194414769123,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no mow worries lawn care on the way masters e quincy ave furniture row shop creek adventure cycling,39.647305555555555,-104.82888888888888,39.65070994314242,-104.82750907059268,0.3965558077947108,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
quincy cleaners e fluf fyour p ow s o pen 7 to 6 drive up pinpoint systems inc pinpoint systems inc liquor open 8am to 12am circle k warning 24hour surveillance lucky u motel 7 eleven,39.63313888888889,-104.98786111111112,39.63944532392724,-105.00012536634888,1.2628126310683938,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
july 8th 10th sinclair mcdonalds alameda ave oreilly auto parts villainartscom tattoo festival car wash entrance,39.71116666666667,-104.98761111111112,39.72618947430045,-104.98528581199092,1.6822577459605164,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
15 mph 3rd ave speed limit 25 over 7000 lbs empty wt no parking any time stop exit for sale,39.72102777777778,-104.92580555555556,39.71650053444305,-104.93509442590529,0.9405385841446311,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
federal gentlemans club the 720 topless walgreens cold beers dandy dans bungalow liquors,39.711194444444445,-105.02505555555555,39.70952796968301,-105.0313268780781,0.567554483954106,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
museo de la americas long live for lease elavated metaphysical apex real estate vfw post 1 street hate tattoo,39.73052777777778,-104.99863888888888,39.73865935236318,-104.99528643606483,0.9485456059231611,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
w ken caryl ave 7500 s first watch right lane must turn right care now urgent care kohls pines at marston lake,39.58069444444445,-105.08711111111111,39.62357846596748,-104.99484719961492,9.231586610899752,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
7eleven dia international market fired cannabis taco bell common ground golf course starbucks dozens fat boys bar and grill pinewood lodge jetts pizza,39.736472222222226,-104.86583333333331,39.718489794024116,-104.86041662930093,2.0525115463044052,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
golf carts spa brokers ee dance trevey commercial milehigh harley davidson lees tailor alterations slim chickens antiques spas fireplaces saunas swim spas lets get you into hot water,39.50030555555555,-104.76186111111112,39.448449514073644,-104.70707658051306,7.4404115920339216,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
national western complex live tattooing all weekend tattoo competition closed tattoo expo and fest the pza pizzeria colorado historic district pizza,39.72577777777778,-104.99858333333331,39.72547733731572,-105.00122213924395,0.22813408174218708,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
the 720 gentlemans club 1st bank lehrers flowers classico event center federal walgreens 1st bank girls pharmacy,39.711194444444445,-105.02505555555555,39.70474696445936,-105.02703357407346,0.7366242332190424,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
ab petroleum la costera the best chicken in town pollo atm open tr liquors open rico menudo sabado y domingo tacos gorditas burritos tortas desayunos quesadillas a k ice tacos y burritos,39.74744444444445,-104.87527777777775,39.76779347600246,-104.84994558981157,3.1319312056883515,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
e briarwood cir alpine green dumpster waste and recycling 3037449881 lady janes haircuts for men red robin famous daves golden corral buffet grill,39.594972222222225,-104.82105555555556,39.58928025821937,-104.82999727744723,0.993795419459094,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
speed limit 20 colorado strong near near near near 1982 ahead traffic 1984 benedict park place,39.7475,-104.97830555555556,39.74367710257962,-104.97989062930019,0.446166007989625,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
passenger loading only all 7 am to 5 pm no stopping any time tow away zone school speed limit 20 700 to 900 am 200 to 400 pm school holidays excepted sabin world school one sylvia blanchard,39.65886111111111,-105.04438888888888,39.655301670220005,-105.03971767521925,0.5626368001671915,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
alpine bank essence nail lounge no parking thursday street sweeping 2am6am tow away zone 3 hr paid parking 8am7pm saint paul st stop second ave denver rental,39.71941666666667,-104.951,39.72527598670378,-104.93915772277363,1.204278813110611,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
denver law speed limit 20 mph except as posted century communities 5 whopper jr duo the hudson at high line left on green arrow only east virginia village walgreens pharmacy end leetsdale dr,39.6985,-104.90352777777778,39.71284116057717,-104.89495823705151,1.755100793230847,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
ciatica torceduras enpacho ovarios right lane must turn right tortas pollo pincante don pepe baberia latinos burritos,39.74019444444445,-104.86583333333331,39.74097665532058,-104.86328891974112,0.23429750331570187,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
lectures de cartas puaas y spa 15 downtown llame ahorita para su cita cambios d cheques tacos al vapor,39.74016666666667,-104.86341666666668,39.72930226855894,-104.86011662847598,1.2405857078401525,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
alignment and tires hair supplies laundromat jamaican jerk rasta gold we buy junk cars cash paid for old motorcycles dead or alive coin laundry coin laundy roadside service,39.74016666666667,-104.90347222222223,39.74809966664566,-104.9056031641822,0.9007280535837227,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
monaco st pkwy metro by t mobile conoco turning vehicles 7 eleven floyds barbershop theepochtimescom,39.70291666666667,-104.91286111111113,39.704960787910075,-104.92200151962986,0.8143130109607903,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
vegetarian foods resturaunt noodle soup federal tri ocean seafood market sams corner store,39.70041666666667,-105.02511111111112,39.69795515678181,-105.02853787754229,0.40108249491318454,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
coleman no parking any time tow away zone 38th ave street sweeping p this side 2nd tuesday april thru nov 8am 5pm tow away zone customer parking private parking,39.769333333333336,-104.96341666666667,39.74624156566817,-104.95550774598263,2.6551997987395475,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
wwwoverlandcom cheesecake factory 16th street mall lamier place condominums road work ahead walk your bike road work ahead tabor center no scooters segways rollerblades mopeds skateboards any time,39.74922222222222,-104.99744444444444,39.74261429826982,-104.98947168793501,1.0022569442066063,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
oxford 4109 363 901 2344132 pizza hut 3037628000 vapor red star vapor penske truck rental wwwgopenskecom 18002220277 safari car wash,39.64222222222222,-104.98788888888888,39.63347623971384,-104.99305736225,1.0684796918279695,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
fed ex car do not block sign road work ahead no scooters segways rollerblades mopeds skateboards any time pedestrians and authorized vehicles only tabor center no parking anytime 16th street mall one way overland sheepskin,39.74922222222222,-104.99744444444444,39.75946883510505,-105.00195252628043,1.2027813358101356,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
restauraunt and lounge mouna hair braiding beauty supply street sweeping p this side 3rd wednesday apr thru nov 8am 5pm tow away zone yolo rum razz no parking any time tow away zone contactless touchfree payments private parking freaky tattoos,39.74013888888889,-104.92169444444446,39.75336343684546,-104.93805128484522,2.0292842892279093,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
now hiring delivery drivers now hiring delivery drivers propane fast fill fast pay coca cola coca cola,39.68216666666667,-105.10025,39.68390298909418,-105.09163035458845,0.7624698400700833,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
kitchen and bath cabinetry el senor sol real mexican food drop off shredding available join our team qdobacareerscom special financing manicure pedicure spa manicure spa pedicure,39.59516666666667,-104.96027777777778,39.59303298606879,-104.96183528586143,0.2722126234377411,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
lawrence fence quebec st the ride,39.70688888888889,-104.90347222222223,39.705903163804685,-104.90434934504928,0.13283036739135595,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
nature and science museam jurrasic oceans regimes right lane must turn right one way one way james merrick state parking facilitiy 2 east 14th avenue speed limit 30 catch you soon,39.73847222222222,-104.98613888888887,39.733111839753114,-104.98338540024837,0.6408651475943993,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
jordan moving storage public notice engine compression brake use prohibbited scd corp truckers right lane closed ahead,39.492916666666666,-104.79383333333332,39.48979772046827,-104.80283582714253,0.8467938685281122,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
4061 penske truck rental wwwgopenskecom 18002220277 plusmas su tienda vecina 7209236910 fat cah pawn gold center stg speciality services custom interior and extereior cionstruction wwwstgspecialityservicescom 4055 s broadway,39.64222222222222,-104.98788888888888,39.65094657468919,-104.97881887244141,1.2426434496098095,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
coin laundry hair supplies junk removal free estimates fried green tomatoes coin laundy roadside service cash paid for old motorcycles dead or alive we buy junk cars,39.74016666666667,-104.90347222222223,39.73702418442601,-104.90176074185312,0.3788345938353745,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
one way speed limit 25 westword the ride only street sweeping illegible tow away zone only 19th street 1900 exit only do not enter,39.747972222222224,-104.98858333333334,39.732133191704584,-104.97992863770509,1.9103683654841457,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
fed ex quaker oats colorado supreme court open during constrcution library entrance spur coffee,39.73847222222222,-104.98744444444444,39.706117595671955,-104.98558093349317,3.60119884663294,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
eaten in take out alteration dry cleaning shirts laundry customer parking only nails amerigas southern comfort original praise church ten high kentucky nails,39.60969444444444,-105.1099722222222,39.62553719083847,-105.06344326597284,4.35743050799106,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
museo de la americas vfw post 1 elavated metaphysical car wash long live apex real estate,39.73052777777778,-104.99863888888888,39.72584797770092,-104.99927724532834,0.5232257292936215,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
snow route p any time tow away zone university of colorado cu anschutz medical campus h colfax childrens way supporting medical campus breakthroughs strongertogether hyatt recency auroradenver conference center,39.74033333333333,-104.83766666666666,39.747028220776315,-104.83265623189692,0.8588966372766361,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
fork and spoon come in and grab a per fork and spoon buy and sell bitcoin tycoon ramen sushi capitol hill books for sale 303 832 1092 happy hr menus,39.740027777777776,-104.98236111111112,39.7458166718924,-104.98913091747804,0.8656648448100486,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
street sweeping this side 2am 6am monday and wednesday tow away zone street sweeping this side 2am 6am tuesday and thursday tow away zone union station 09 stop when red light is on enter exit no parking anytime tow away zone public parking no turn on red pay at exit credit card only public parking,39.74575,-104.98808333333334,39.759613140952524,-105.00476539913635,2.100015060480333,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no stopping any time tow away zone no parking any time tow away zone bear creek park d22 sabin world school,39.65886111111111,-105.04438888888888,39.67908970539074,-105.02203432734363,2.953032139747498,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
