text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
capitol liquors herbal daze smoke shop denver key and lock auto zone vapes,39.74016666666667,-104.93388888888887,39.68501278969017,-104.9893657898184,7.7543617725395775,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
solace meds torres capitol liquors denver the ride,39.74016666666667,-104.93388888888887,39.709199858686226,-104.97172353975171,4.725100017237166,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
shampoos torres anointed look it up walkins welcome beauty salon smoke shop stoners pizza joint feel whole hands,39.74016666666667,-104.93388888888887,39.62657236584501,-104.94523798141456,12.668391408622165,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
walkins welcome stoners pizza joint look it up thick as thieves herbal daze smoke shop beauty salon auto zone vapes denver,39.74016666666667,-104.93388888888887,39.643173577476716,-104.9691823980518,11.199940575321406,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
denver stoners pizza joint denver look it up autozone denver key and lock smoke shop beauty salon,39.74016666666667,-104.93388888888887,39.6654329330942,-104.94898063952104,8.409710506026824,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
open herbal daze smoke shop top atom herbal daze capitol liquors,39.74016666666667,-104.93388888888887,39.68818703368868,-104.96440236523004,6.341843317045309,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
beauty salon herbal daze autozone smoke shop auto zone hands capitol liquors,39.74016666666667,-104.93388888888887,39.65085758445263,-104.96120520277171,10.202030196307627,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
denver smoke shop solace meds atom pollution auto zone slaughterhouse vapes beauty salon no parking,39.74016666666667,-104.93388888888887,39.68089813350982,-104.9468370455314,6.682783861398805,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
capitol liquors pollution feel whole hands no parking herbal daze smoke shop atom denver key and lock,39.74016666666667,-104.93388888888887,39.695553951421424,-104.95977693185088,5.432444693980372,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
denver hands solace meds open tobacco accesories shampoos,39.74016666666667,-104.93388888888887,39.68937135070612,-104.9173966299754,5.821677643465288,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
smoke shop herbal daze capitol liquors herbal daze smoke shop shampoos hands the ride feel whole,39.74016666666667,-104.93388888888887,39.66731016644952,-104.9732234485874,8.772341943860267,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
slaughterhouse capitol liquors shampoos atom look it up,39.74016666666667,-104.93388888888887,39.68932353784131,-104.91776292317476,5.819330256556767,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
smoke shop look it up denver key and lock open herbal daze smoke shop,39.74016666666667,-104.93388888888887,39.68405488333917,-104.97214907338099,7.045571110743321,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
herbal daze smoke shop open denver key and lock denver vapes torres open auto zone shampoos the ride,39.74016666666667,-104.93388888888887,39.682884705586176,-104.99037532002626,7.9947670629566225,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
anointed open the ride beauty salon solace meds torres smoke shop shampoos hands,39.74016666666667,-104.93388888888887,39.66068018886156,-104.95679693702928,9.053174076813736,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
denver key and lock denver autozone herbal daze walkins welcome denver,39.74016666666667,-104.93388888888887,39.66001521580292,-104.95426402686721,9.081304556859541,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
open beauty salon thick as thieves autozone anointed walkins welcome vapes auto zone solace meds capitol liquors,39.74016666666667,-104.93388888888887,39.64433807548687,-104.95621746002726,10.825569007618201,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
beauty salon stoners pizza joint top herbal daze smoke shop auto zone anointed pollution atom,39.74016666666667,-104.93388888888887,39.687423812918865,-104.94000856751686,5.888051728172316,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
top solace meds denver key and lock atom stoners pizza joint no parking open auto zone open thick as thieves,39.74016666666667,-104.93388888888887,39.69798585087085,-104.95864420112972,5.14605312951853,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
solace meds no parking pollution tobacco accesories vapes,39.74016666666667,-104.93388888888887,39.70437035051027,-104.91224638947398,4.389703849079035,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
autozone herbal daze open hands herbal daze smoke shop top,39.74016666666667,-104.93388888888887,39.653345924444494,-104.95737502318781,9.860930527399173,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
smoke shop pollution open atom capitol liquors slaughterhouse torres open denver,39.74016666666667,-104.93388888888887,39.70647083403581,-104.94145838211804,3.8023214923711857,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
auto zone pollution capitol liquors smoke shop stoners pizza joint herbal daze top,39.74016666666667,-104.93388888888887,39.69394891125802,-104.97682435505506,6.316440803058585,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
torres no parking walkins welcome herbal daze smoke shop beauty salon top,39.74016666666667,-104.93388888888887,39.63506465779999,-104.9662498733223,12.010385756331534,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no parking vapes stoners pizza joint walkins welcome denver tobacco accesories thick as thieves anointed,39.74016666666667,-104.93388888888887,39.65964158965432,-104.93070442693597,8.958123846108363,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
herbal daze open feel whole denver vapes denver key and lock capitol liquors stoners pizza joint hands,39.74016666666667,-104.93388888888887,39.688262586541974,-104.9733483642513,6.685940629895601,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
tobacco accesories solace meds auto zone slaughterhouse capitol liquors autozone,39.74016666666667,-104.93388888888887,39.68453002544174,-104.89479018331699,7.032646331611737,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
the ride open autozone hands slaughterhouse denver torres,39.74016666666667,-104.93388888888887,39.647249221061536,-104.94590588701125,10.382982733364097,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
atom the ride anointed capitol liquors hands open capitol liquors walkins welcome tobacco accesories herbal daze,39.74016666666667,-104.93388888888887,39.67137832258711,-104.95001741909864,7.772358969264433,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
feel whole stoners pizza joint torres tobacco accesories smoke shop auto zone thick as thieves,39.74016666666667,-104.93388888888887,39.68776828831578,-104.90305928934349,6.395413552987211,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
stoners pizza joint top beauty salon the ride torres shampoos auto zone,39.74016666666667,-104.93388888888887,39.658588180001445,-104.94955197514088,9.16955919713981,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
pollution autozone open smoke shop solace meds capitol liquors,39.74016666666667,-104.93388888888887,39.681352675507384,-104.9520572241963,6.721941518928507,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
look it up atom feel whole stoners pizza joint autozone herbal daze capitol liquors,39.74016666666667,-104.93388888888887,39.680248784727006,-104.91576101539168,6.840639135090494,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
autozone the ride hands denver open pollution,39.74016666666667,-104.93388888888887,39.659812343546825,-104.92435032868012,8.9721818759962,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
auto zone thick as thieves top autozone smoke shop walkins welcome,39.74016666666667,-104.93388888888887,39.632861327895114,-104.9417989140994,11.950992143004195,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
capitol liquors anointed shampoos denver key and lock herbal daze,39.74016666666667,-104.93388888888887,39.69998285398166,-104.96348138590908,5.135279342061587,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
open solace meds herbal daze herbal daze smoke shop capitol liquors denver key and lock denver,39.74016666666667,-104.93388888888887,39.70059326633908,-104.98875159805979,6.432796020923272,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
denver denver thick as thieves open the ride open auto zone,39.74016666666667,-104.93388888888887,39.688993471547754,-104.98295717379965,7.070625730405785,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
vapes herbal daze smoke shop tobacco accesories shampoos atom denver autozone,39.74016666666667,-104.93388888888887,39.676190806804385,-104.89845335470793,7.732697389621551,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
stoners pizza joint torres feel whole smoke shop top denver slaughterhouse,39.74016666666667,-104.93388888888887,39.670202804044735,-104.93390566626397,7.779626704409551,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
capitol liquors solace meds walkins welcome denver herbal daze smoke shop auto zone thick as thieves beauty salon tobacco accesories,39.74016666666667,-104.93388888888887,39.67076246293927,-104.94081223776972,7.74008868588288,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
top tobacco accesories atom torres no parking autozone shampoos thick as thieves capitol liquors denver,39.74016666666667,-104.93388888888887,39.6924306209831,-104.89012607120921,6.4950942807347225,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
premiere club reparacion de caltada auto accessories and sound reparacion de caltada 7 eleven tortas,39.74019444444445,-104.86583333333331,39.68080484952911,-104.95729468525774,10.238147367748285,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
ciatica torceduras enpacho ovarios 7 eleven irvings salon nutricion creativa reparacion de caltada baberia latinos little ceasears right lane must turn right reparacion de caltada propane,39.74019444444445,-104.86583333333331,39.675332399546576,-105.00393067794843,13.840992219853987,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
reparacion de caltada century square tortas don pepe insurance,39.74019444444445,-104.86583333333331,39.70135314875191,-104.95810410809659,8.996233118286652,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
century square reparacion de caltada 7 eleven pollo pincante sobador y huesero insurance reparacion de caltada burritos,39.74019444444445,-104.86583333333331,39.698266389215725,-104.92948682652438,7.167694506075675,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
insurance tacos quesadillas te ramos nutricion creativa open reparacion de caltada open ciatica torceduras enpacho ovarios,39.74019444444445,-104.86583333333331,39.69857745777639,-104.96386943554133,9.57716915777534,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
insurance reparacion de caltada little ceasears quesadillas sobador y huesero,39.74019444444445,-104.86583333333331,39.67022745166396,-104.95975789722002,11.18429394281494,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
irvings salon right lane must turn right pollo pincante insurance little ceasears century square don pepe,39.74019444444445,-104.86583333333331,39.65824015517037,-104.92549429836089,10.445015141231995,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
open burritos open nutricion creativa pollo pincante,39.74019444444445,-104.86583333333331,39.70658909307177,-104.95274875424325,8.319761135160233,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
insurance tacos right lane must turn right burritos century square te ramos nutricion creativa,39.74019444444445,-104.86583333333331,39.69726332606291,-104.94942203508766,8.596605586465149,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
little ceasears auto accessories and sound nutricion creativa centro del vaquero insurance,39.74019444444445,-104.86583333333331,39.677415865712575,-104.96743273426513,11.14737900297894,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
reparacion de caltada century square don pepe centro del vaquero nutricion creativa te ramos open baberia latinos insurance,39.74019444444445,-104.86583333333331,39.70878335577433,-104.96678036533122,9.313055107904445,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
irvings salon quesadillas tortas centro del vaquero burritos auto accessories and sound reparacion de caltada insurance sobador y huesero,39.74019444444445,-104.86583333333331,39.69173917803754,-104.90696640113313,6.434939980907567,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
auto accessories and sound century square irvings salon open te ramos don pepe right lane must turn right 7 eleven nutricion creativa premiere club,39.74019444444445,-104.86583333333331,39.67614143707613,-104.94224621802059,9.667228437508676,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
propane tortas insurance ciatica torceduras enpacho ovarios 7 eleven right lane must turn right burritos te ramos sobador y huesero,39.74019444444445,-104.86583333333331,39.68291711455612,-104.9496629374753,9.590747304080331,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
open propane century square sobador y huesero quesadillas open don pepe reparacion de caltada reparacion de caltada centro del vaquero,39.74019444444445,-104.86583333333331,39.684539872334184,-104.94983658675704,9.48306738494503,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
don pepe 7 eleven te ramos open baberia latinos reparacion de caltada reparacion de caltada sobador y huesero little ceasears,39.74019444444445,-104.86583333333331,39.68038266204097,-104.97781779364063,11.661647202370611,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
century square quesadillas right lane must turn right ciatica torceduras enpacho ovarios insurance auto accessories and sound baberia latinos irvings salon 7 eleven propane,39.74019444444445,-104.86583333333331,39.67007166167968,-104.95365234336566,10.827637310088381,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
irvings salon don pepe quesadillas ciatica torceduras enpacho ovarios nutricion creativa reparacion de caltada open,39.74019444444445,-104.86583333333331,39.683348222719616,-104.95679043690127,10.024424926066747,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
sobador y huesero open irvings salon pollo pincante little ceasears right lane must turn right te ramos propane,39.74019444444445,-104.86583333333331,39.640767380228034,-104.94085779991259,12.784367317024097,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
propane reparacion de caltada centro del vaquero century square open,39.74019444444445,-104.86583333333331,39.69400802840459,-104.97111278477942,10.366354963711624,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
burritos quesadillas reparacion de caltada insurance little ceasears,39.74019444444445,-104.86583333333331,39.678899095312744,-104.9640596426694,10.819192122876428,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
sobador y huesero ciatica torceduras enpacho ovarios pollo pincante nutricion creativa premiere club,39.74019444444445,-104.86583333333331,39.69441306513354,-104.93971924003338,8.114932187253297,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
centro del vaquero quesadillas pollo pincante open ciatica torceduras enpacho ovarios irvings salon auto accessories and sound right lane must turn right little ceasears,39.74019444444445,-104.86583333333331,39.66870566803331,-104.91941330499334,9.176025346248773,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
auto accessories and sound premiere club reparacion de caltada insurance propane little ceasears right lane must turn right open reparacion de caltada,39.74019444444445,-104.86583333333331,39.657546809223916,-104.97130061107684,12.879230569456478,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
nutricion creativa right lane must turn right irvings salon centro del vaquero propane don pepe open pollo pincante te ramos,39.74019444444445,-104.86583333333331,39.6653055624713,-104.94929517975613,10.969279652868185,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
sobador y huesero tortas nutricion creativa reparacion de caltada open,39.74019444444445,-104.86583333333331,39.68514948057327,-104.96300359479265,10.322197628174049,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
quesadillas centro del vaquero little ceasears premiere club century square ciatica torceduras enpacho ovarios right lane must turn right nutricion creativa auto accessories and sound,39.74019444444445,-104.86583333333331,39.68407522337263,-104.94768703995827,9.3788324607136,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
premiere club ciatica torceduras enpacho ovarios insurance pollo pincante centro del vaquero century square,39.74019444444445,-104.86583333333331,39.71185820461513,-104.92168213533813,5.721920837423781,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
ciatica torceduras enpacho ovarios irvings salon don pepe premiere club pollo pincante baberia latinos 7 eleven centro del vaquero,39.74019444444445,-104.86583333333331,39.70500121159453,-104.93348876337284,6.985319415216586,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
open reparacion de caltada tacos century square burritos sobador y huesero quesadillas,39.74019444444445,-104.86583333333331,39.70617277128567,-104.90958851169867,5.32118473393695,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
right lane must turn right reparacion de caltada reparacion de caltada burritos tacos te ramos don pepe premiere club pollo pincante century square,39.74019444444445,-104.86583333333331,39.690035809630075,-104.93095645085604,7.882590390161269,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
open right lane must turn right nutricion creativa auto accessories and sound 7 eleven,39.74019444444445,-104.86583333333331,39.665818247713325,-104.96511347957664,11.854726532654526,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
