text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
divas hair studio extensions come one in we are open to loan you money stylist seguros obtenga mas makeuakeup informacion somber su medicare openen highlights,39.74022222222222,-104.87527777777775,39.66736434327486,-104.98081271969282,12.130313977991676,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
informacion somber su medicare hair cuts lowlights jumping cash jack insurance agency joyeria excellent personal home care seguros atm,39.74022222222222,-104.87527777777775,39.63572168518497,-104.9632306621239,13.844240034219942,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
baberia latinos irvings salon insurance nutricion creativa centro del vaquero reparacion de caltada reparacion de caltada,39.74019444444445,-104.86583333333331,39.688643646878745,-104.96490965947531,10.23111642619933,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
burritos tacos century square reparacion de caltada right lane must turn right open irvings salon insurance pollo pincante auto accessories and sound,39.74019444444445,-104.86583333333331,39.66991731745083,-104.89175865816495,8.123089084098313,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
premiere club reparacion de caltada don pepe irvings salon tortas reparacion de caltada right lane must turn right tacos,39.74019444444445,-104.86583333333331,39.654760790719635,-104.94453038767335,11.643873904076175,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
open 7 eleven baberia latinos auto accessories and sound right lane must turn right ciatica torceduras enpacho ovarios,39.74019444444445,-104.86583333333331,39.669330695627764,-104.92292820751895,9.270710305027716,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
auto accessories and sound propane right lane must turn right tacos quesadillas nutricion creativa burritos little ceasears premiere club,39.74019444444445,-104.86583333333331,39.65651521645524,-104.95256880246063,11.901431677567729,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
open 7 eleven don pepe reparacion de caltada centro del vaquero reparacion de caltada,39.74019444444445,-104.86583333333331,39.685222182327465,-104.9622275745225,10.26400304783133,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
century square 7 eleven irvings salon te ramos reparacion de caltada auto accessories and sound insurance tacos pollo pincante,39.74019444444445,-104.86583333333331,39.67737022337367,-104.91840670600862,8.308175495683846,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
irvings salon tacos sobador y huesero don pepe reparacion de caltada right lane must turn right ciatica torceduras enpacho ovarios premiere club little ceasears,39.74019444444445,-104.86583333333331,39.65300760057601,-104.95316640772103,12.240043840645685,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
irvings salon te ramos nutricion creativa reparacion de caltada insurance quesadillas premiere club open ciatica torceduras enpacho ovarios,39.74019444444445,-104.86583333333331,39.68017344915503,-104.96316770953374,10.670790688056128,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
ciatica torceduras enpacho ovarios right lane must turn right tortas pollo pincante don pepe baberia latinos burritos,39.74019444444445,-104.86583333333331,39.677243996898206,-104.90069905391961,7.6086856920355,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
burritos quesadillas little ceasears nutricion creativa right lane must turn right premiere club centro del vaquero,39.74019444444445,-104.86583333333331,39.675806982023126,-104.95518516838733,10.472905606300719,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
century square open little ceasears nutricion creativa burritos sobador y huesero te ramos centro del vaquero reparacion de caltada,39.74019444444445,-104.86583333333331,39.691921796987735,-104.96012367069872,9.687916109072754,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
te ramos reparacion de caltada open reparacion de caltada burritos nutricion creativa open quesadillas pollo pincante premiere club,39.74019444444445,-104.86583333333331,39.68936438171652,-104.94560771875159,8.860349008617808,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
quesadillas irvings salon 7 eleven burritos centro del vaquero propane baberia latinos ciatica torceduras enpacho ovarios reparacion de caltada,39.74019444444445,-104.86583333333331,39.70612279517928,-104.92973138931443,6.649669162051806,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
tacos insurance open 7 eleven premiere club propane reparacion de caltada reparacion de caltada auto accessories and sound centro del vaquero,39.74019444444445,-104.86583333333331,39.69452835334603,-104.9627906315569,9.724049759489386,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
little ceasears don pepe 7 eleven burritos centro del vaquero tortas auto accessories and sound sobador y huesero right lane must turn right pollo pincante,39.74019444444445,-104.86583333333331,39.67923983017097,-104.91429226418971,7.944946073459196,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
te ramos nutricion creativa century square tacos insurance little ceasears irvings salon,39.74019444444445,-104.86583333333331,39.677183847004954,-104.96513651482908,11.011333982490669,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
7 eleven don pepe open irvings salon open little ceasears reparacion de caltada burritos propane,39.74019444444445,-104.86583333333331,39.652923305104316,-104.9741134337341,13.41621289225625,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
tortas baberia latinos sobador y huesero burritos premiere club,39.74019444444445,-104.86583333333331,39.702555925174046,-104.93163558516802,7.013471207464806,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
don pepe reparacion de caltada burritos irvings salon right lane must turn right auto accessories and sound pollo pincante little ceasears,39.74019444444445,-104.86583333333331,39.64488964795656,-104.9140865605779,11.37325814912072,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
propane premiere club te ramos reparacion de caltada right lane must turn right little ceasears tacos pollo pincante,39.74019444444445,-104.86583333333331,39.6410624222027,-104.95141899216333,13.233830167142443,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
auto accessories and sound nutricion creativa baberia latinos little ceasears reparacion de caltada,39.74019444444445,-104.86583333333331,39.66292462918976,-104.9808002980556,13.05991256754166,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
quesadillas premiere club te ramos nutricion creativa irvings salon propane,39.74019444444445,-104.86583333333331,39.66574721036882,-104.9598482574426,11.54195602364028,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
tortas nutricion creativa insurance century square pollo pincante open right lane must turn right,39.74019444444445,-104.86583333333331,39.66028965934315,-104.90475417514791,9.488460305477469,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
propane te ramos premiere club don pepe reparacion de caltada insurance,39.74019444444445,-104.86583333333331,39.67029670698783,-104.96861199958187,11.735173494232695,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
te ramos little ceasears open ciatica torceduras enpacho ovarios centro del vaquero tortas,39.74019444444445,-104.86583333333331,39.69377330061856,-104.95913556386003,9.504216322774871,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
century square open burritos tortas centro del vaquero premiere club propane,39.74019444444445,-104.86583333333331,39.7125969495289,-104.92014647007709,5.567041099190621,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
pollo pincante 7 eleven sobador y huesero reparacion de caltada tacos right lane must turn right te ramos,39.74019444444445,-104.86583333333331,39.67177622411739,-104.92799237292962,9.281878844548677,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
tacos irvings salon reparacion de caltada 7 eleven tortas quesadillas open right lane must turn right auto accessories and sound,39.74019444444445,-104.86583333333331,39.66793081355036,-104.91450646633439,9.050133654238305,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
nutricion creativa auto accessories and sound little ceasears centro del vaquero reparacion de caltada ciatica torceduras enpacho ovarios quesadillas tacos irvings salon,39.74019444444445,-104.86583333333331,39.67862332277888,-104.96385222720815,10.824799961151005,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
pollo pincante auto accessories and sound sobador y huesero little ceasears burritos,39.74019444444445,-104.86583333333331,39.66323807273756,-104.9294184821458,10.139832787835095,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
pollo pincante tacos burritos te ramos ciatica torceduras enpacho ovarios 7 eleven tortas open,39.74019444444445,-104.86583333333331,39.69783539639683,-104.90933687946797,6.0024870936361285,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
open baberia latinos right lane must turn right pollo pincante reparacion de caltada reparacion de caltada,39.74019444444445,-104.86583333333331,39.65995210079432,-104.92011115586014,10.05858635278557,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
baberia latinos insurance auto accessories and sound right lane must turn right ciatica torceduras enpacho ovarios nutricion creativa premiere club sobador y huesero,39.74019444444445,-104.86583333333331,39.66947807900568,-104.94157703182401,10.189093418786939,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
premiere club don pepe irvings salon little ceasears propane,39.74019444444445,-104.86583333333331,39.641935563520306,-104.99678165129248,15.649794951669298,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
burritos open reparacion de caltada century square 7 eleven nutricion creativa,39.74019444444445,-104.86583333333331,39.69057364241725,-104.9564544671983,9.514460573367774,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
insurance te ramos nutricion creativa right lane must turn right baberia latinos tacos quesadillas open sobador y huesero don pepe,39.74019444444445,-104.86583333333331,39.681625718383806,-104.95351515142484,9.933151772179764,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
irvings salon open don pepe open insurance burritos auto accessories and sound tortas sobador y huesero reparacion de caltada,39.74019444444445,-104.86583333333331,39.67874054987693,-104.92936169188604,8.730785495110855,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
open sobador y huesero century square insurance right lane must turn right,39.74019444444445,-104.86583333333331,39.6659300055022,-104.91343350719632,9.207297043607443,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
pollo pincante propane nutricion creativa auto accessories and sound sobador y huesero,39.74019444444445,-104.86583333333331,39.66501618546631,-104.95926124236605,11.565662082877033,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
open sobador y huesero burritos tortas premiere club right lane must turn right nutricion creativa insurance century square,39.74019444444445,-104.86583333333331,39.68112789156613,-104.93251772591174,8.699143610998822,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
pollo pincante nutricion creativa ciatica torceduras enpacho ovarios quesadillas tacos auto accessories and sound don pepe insurance,39.74019444444445,-104.86583333333331,39.67349080959023,-104.9416598330493,9.85337407437741,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
nutricion creativa quesadillas propane burritos ciatica torceduras enpacho ovarios don pepe,39.74019444444445,-104.86583333333331,39.68332314762599,-104.95244882511001,9.74081208074014,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
little ceasears centro del vaquero reparacion de caltada propane right lane must turn right auto accessories and sound te ramos open century square,39.74019444444445,-104.86583333333331,39.65895245259633,-104.92950964888809,10.549203666822104,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
burritos pollo pincante right lane must turn right propane century square reparacion de caltada don pepe centro del vaquero auto accessories and sound,39.74019444444445,-104.86583333333331,39.64850333190814,-104.87480512375681,10.224443222102177,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
reparacion de caltada 7 eleven auto accessories and sound reparacion de caltada right lane must turn right premiere club,39.74019444444445,-104.86583333333331,39.65855976237802,-104.9386806437075,11.010954677569995,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
open te ramos right lane must turn right tortas burritos propane open irvings salon,39.74019444444445,-104.86583333333331,39.672850717999296,-104.92174940482775,8.885652079208123,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
quesadillas little ceasears tortas centro del vaquero 7 eleven sobador y huesero reparacion de caltada burritos reparacion de caltada century square,39.74019444444445,-104.86583333333331,39.6941431171863,-104.95546625321154,9.219343889964277,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
tortas te ramos irvings salon open pollo pincante propane,39.74019444444445,-104.86583333333331,39.66275251177563,-104.91070286590002,9.427999582892886,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
reparacion de caltada insurance te ramos open tacos little ceasears sobador y huesero,39.74019444444445,-104.86583333333331,39.674063401172866,-104.97523511168671,11.902042392670026,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
only growth tattoo piercing do not enter 96 clearance outfront brothers bbq 4500 w colfax original glam beauty iv lounge,39.74030555555556,-105.04630555555556,39.67114873558741,-104.9848116282968,9.317080647580278,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
side pony do not enter 96 clearance 4653 w colfax ave duality no parking any time tow awawy zone park here for little man ice cream botox filler facials laser therapy iv therapy only growth tattoo piercing,39.74030555555556,-105.04630555555556,39.69332653499021,-104.95412883511419,9.45766643124737,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
side pony do not enter 96 clearance no parking any time tow away zone ramos law official injury law firm partner of broncos country no parking any time tow away zone,39.74030555555556,-105.04630555555556,39.70836288610535,-104.96115739159825,8.102177243905777,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
botox filler facials laser therapy iv therapy outfront brothers bbq duality street sweeping p this side 2nd tuesday april thru nov 8am 5pm tow away zone for sale goodman commercial brokerage management wwwgoodmancommrecom mark goodman drew goodman no parking any time tow away zone a1 plumbing complete plumbing services vrain st,39.74030555555556,-105.04630555555556,39.68877170618731,-104.99626730247513,7.152278013738894,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
4500 w colfax street sweeping p this side 2nd wednesday apr thru nov 8am 5pm tow away zone advanced auto parts colfax ave golden smiles sloans lake og a1 plumbing complete plumbing services get on your tread highintensity treadmill circuits worldclass training equiptment side pony vrain st,39.74030555555556,-105.04630555555556,39.684015041518535,-105.01843103633465,6.6979768667718655,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
duality cocktails coffee cocktails coffee side pony no parking any time frie lane tow away zone 2hr parking 8 am 6 pm sat sun hol exc street sweeping p this side 2nd wednesday apr thru nov 8am 5pm tow away zone street sweeping p this side 3rd wednesday apr thru nov 8 am 5 pm tow away zone street sweeping no parking 2 am 6 am tow away zone no parking any time tow awawy zone,39.74030555555556,-105.04630555555556,39.71640615918307,-104.97619969672205,6.557909179792952,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
get on your tread highintensity treadmill circuits worldclass training equiptment for sale goodman commercial brokerage management wwwgoodmancommrecom mark goodman drew goodman advanced auto parts 4500 w colfax street sweeping p this side 2nd tuesday april thru nov 8am 5pm tow away zone coffee cocktails golden smiles sloans lake,39.74030555555556,-105.04630555555556,39.68379348504716,-104.98333928390502,8.276242344633777,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
duality street sweeping p this side 2nd wednesday apr thru nov 8am 5pm tow away zone invisalign provider no parking any time tow away zone no parking any time tow awawy zone cocktails coffee cocktails coffee side pony,39.74030555555556,-105.04630555555556,39.71739437042572,-104.9860249413023,5.7502042026988365,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
park here for little man ice cream citywide speed limit 20 unless otherwise posted 2hr parking 8 am 6 pm sat sun hol exc no parking any time tow away zone side pony no parking any time tow away zone,39.74030555555556,-105.04630555555556,39.70617484605765,-104.96415534357178,7.985355716764964,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
a1 plumbing complete plumbing services street sweeping no parking 2 am 6 am tow away zone vrain st 4500 w colfax no parking any time tow away zone no parking any time tow awawy zone street sweeping p this side 2nd wednesday apr thru nov 8am 5pm tow away zone circa west og,39.74030555555556,-105.04630555555556,39.71082130916059,-105.00065701425983,5.097968269848941,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
cocktails coffee cocktails coffee side pony no parking any time frie lane tow away zone a1 plumbing complete plumbing services botox filler facials laser therapy iv therapy street sweeping no parking 2 am 6 am tow away zone street sweeping no parking 2 am 6 am tow away zone colfax ave,39.74030555555556,-105.04630555555556,39.691427571004105,-104.96822822718761,8.610337866695495,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
only growth tattoo piercing street sweeping no parking 2 am 6 am tow away zone botox filler facials laser therapy iv therapy original glam beauty iv lounge 4500 w colfax loading only all times no parking any time tow away zone no parking any time frie lane tow away zone,39.74030555555556,-105.04630555555556,39.71002254554911,-104.96119515151118,8.019979653040632,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
vrain st brothers bbq vrain st levis auto sales levisautosalescom street sweeping no parking 2 am 6 am tow away zone no parking any time tow awawy zone only growth tattoo piercing,39.74030555555556,-105.04630555555556,39.7147647698129,-104.97784558730119,6.507107293119751,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
side pony no parking any time tow away zone street sweeping p this side 2nd tuesday april thru nov 8am 5pm tow away zone citywide speed limit 20 unless otherwise posted street sweeping no parking 2 am 6 am tow away zone street sweeping no parking 2 am 6 am tow away zone,39.74030555555556,-105.04630555555556,39.73421982793687,-104.96146638081497,7.285846609634572,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
